lon,lat
-64.7657579556,-15.5789931882
-64.7661930834,-15.578823969
-64.7666248121,-15.5786461719
-64.7670509347,-15.5784486257
-64.7674756789,-15.5782481403
-64.7678899222,-15.5780424232
-64.7682902338,-15.5778344183
-64.7687076062,-15.5776482912
-64.7691183239,-15.5774677876
-64.7695466454,-15.5773050965
-64.7699814318,-15.5771683642
-64.7704196404,-15.5770142074
-64.7708608802,-15.5768791349
-64.7712995072,-15.5767113061
-64.7717359689,-15.576545597
-64.7721706336,-15.5763725539
-64.7725923298,-15.5761791561
-64.7730100885,-15.5759719773
-64.7734396815,-15.575782266
-64.7738616301,-15.5756354922
-64.774293331,-15.5754726498
-64.7747243317,-15.5753206032
-64.7751438861,-15.5751346102
-64.7755569374,-15.5749514538
-64.7759659404,-15.574764234
-64.776358578,-15.5745659909
-64.7767320438,-15.5743462561
-64.777102989,-15.574118936
-64.7774946783,-15.573898427
-64.7778981365,-15.5736703814
-64.7782814859,-15.5734202664
-64.7786588903,-15.5731547504
-64.7790412444,-15.572890091
-64.7794170085,-15.5726137467
-64.7797789912,-15.5723217806
-64.780128587,-15.5720172686
-64.7804884081,-15.571720193
-64.7808370798,-15.5714117589
-64.7811679102,-15.5710867812
-64.7814901427,-15.5707549443
-64.7818217059,-15.5704328897
-64.7821470657,-15.5701054056
-64.7824690656,-15.5697780151
-64.7827953178,-15.5694543063
-64.783127751,-15.5691350294
-64.7834596912,-15.5688146345
-64.7837994048,-15.5684968186
-64.7841164476,-15.5681601252
-64.7844170328,-15.567812964
-64.784717843,-15.5674693814
-64.7849973919,-15.5671069239
-64.785274606,-15.5667467194
-64.7855263646,-15.5663770245
-64.7857754963,-15.5660099665
-64.7860421189,-15.5656589293
-64.7863053753,-15.5652899199
-64.7865928139,-15.5649358289
-64.7869164743,-15.5646055785
-64.787219351,-15.5642580129
-64.7875286314,-15.5639163161
-64.7878192042,-15.563558844
-64.7881102101,-15.5632021006
-64.7884181448,-15.5628642858
-64.7887165846,-15.5625146648
-64.7890224097,-15.562171995
-64.789331852,-15.5618286533
-64.7896241092,-15.561471977
-64.7899182657,-15.561117842
-64.7902230153,-15.5607698629
-64.7905426349,-15.5604363244
-64.7908814674,-15.5601288818
-64.7912110719,-15.559809305
-64.7915372946,-15.5594873262
-64.7918600144,-15.5591597153
-64.7921841337,-15.5588321528
-64.7925114146,-15.5585124592
-64.792841724,-15.5581965938
-64.7931738865,-15.5578757574
-64.7934985314,-15.5575506846
-64.7938213755,-15.5572261497
-64.7941359894,-15.5568940224
-64.7944769464,-15.5565790607
-64.794832467,-15.5562779744
-64.7951906409,-15.5559893449
-64.7955544826,-15.5556990899
-64.7959012699,-15.5553907336
-64.7962543176,-15.555090921
-64.7966122572,-15.5547955731
-64.7969576794,-15.5544878622
-64.7973233212,-15.5541968042
-64.7976895708,-15.5539061895
-64.7980363179,-15.5535995728
-64.7983850171,-15.5532966251
-64.7987280492,-15.5529897884
-64.7990887123,-15.5526951534
-64.7994520354,-15.5524053999
-64.7997968555,-15.5520976546
-64.8001497689,-15.5517997207
-64.8005058528,-15.5515057237
-64.80085096,-15.5511978052
-64.801213401,-15.5509089385
-64.8015748333,-15.5506193501
-64.8019278978,-15.5503206422
-64.8022569252,-15.5500057717
-64.8025877882,-15.5496884846
-64.8029412001,-15.5493869582
-64.803303667,-15.549096395
-64.803667127,-15.5488068258
-64.8040301372,-15.5485173711
-64.804384066,-15.5482223924
-64.8047031308,-15.5478894951
-64.8049846809,-15.5475290248
-64.8052776086,-15.5471720843
-64.8055706327,-15.5468143969
-64.8058679798,-15.5464593978
-64.8061874956,-15.5461271803
-64.8065036195,-15.5457958975
-64.8068231329,-15.5454610062
-64.8071178929,-15.5451073183
-64.8074146252,-15.5447544305
-64.8077186888,-15.5444082318
-64.8080110315,-15.5440518879
-64.8083052753,-15.5436997145
-64.8086183964,-15.543359679
-64.8088947887,-15.5429925172
-64.809168834,-15.5426205751
-64.809425367,-15.5422359502
-64.8096962808,-15.5418642196
-64.8099605195,-15.5414871316
-64.8102037837,-15.5410972617
-64.8104644754,-15.5407167179
-64.8107558051,-15.5403587434
-64.8110341892,-15.5399890604
-64.8113307863,-15.5396358356
-64.8116233828,-15.53927761
-64.8119182447,-15.5389211794
-64.8121949403,-15.538549723
-64.8124530629,-15.5381672934
-64.8127121672,-15.5377890239
-64.8129905648,-15.5374366989
-64.8132479511,-15.5370540679
-64.8135131908,-15.5366763153
-64.8137986269,-15.5363127294
-64.8140778599,-15.5359506501
-64.814386986,-15.5356116111
-64.8146898031,-15.5352619044
-64.8149923753,-15.5349199262
-64.8153229135,-15.534638407
-64.8156710516,-15.5343852391
-64.8160233124,-15.5342007885
-64.8163790013,-15.5340173602
-64.8167363418,-15.5338218893
-64.817093025,-15.5335865777
-64.8173822059,-15.5332354157
-64.8175651014,-15.5328558636
-64.8176930054,-15.5324678032
-64.8178315491,-15.5320832823
-64.8179506639,-15.5317195909
-64.8181229232,-15.5313509573
-64.8183663437,-15.5309919342
-64.8186311058,-15.530639261
-64.818956351,-15.5303100767
-64.8192565016,-15.5299644864
-64.8195740426,-15.529626707
-64.8199200397,-15.529328154
-64.820248136,-15.5289997466
-64.8205591337,-15.5286549562
-64.8208723534,-15.5283157111
-64.8211661594,-15.5279585745
-64.8214392689,-15.5275857492
-64.8216912805,-15.5272014536
-64.821942308,-15.5268192201
-64.8222027474,-15.5264397352
-64.8224439697,-15.5260495842
-64.8226585931,-15.525641681
-64.8228881322,-15.5252457896
-64.82311385,-15.5248451309
-64.8233654935,-15.5244645139
-64.8235788858,-15.5240564898
-64.8238061914,-15.5236590235
-64.8240077628,-15.5232451655
-64.8241731439,-15.5228167763
-64.8243235528,-15.5223863619
-64.8244755692,-15.5219546771
-64.8246642541,-15.5215353644
-64.8248383384,-15.5211097321
-64.825010303,-15.5206831824
-64.8251636926,-15.5202521127
-64.8253027032,-15.5198145827
-64.8254353352,-15.5193749231
-64.8255249846,-15.5189292035
-64.8256373992,-15.5184839286
-64.8257387311,-15.5180370405
-64.8258396621,-15.5175894813
-64.8259459463,-15.5171429162
-64.8260444109,-15.5166949228
-64.8261463988,-15.5162479778
-64.8262362895,-15.5157995657
-64.8263075585,-15.5153495263
-64.8264006495,-15.5149027223
-64.8264455303,-15.5144486139
-64.8264745469,-15.5139985608
-64.8264659155,-15.513555092
-64.8264635149,-15.5131217895
-64.8264425374,-15.5126791411
-64.8264058759,-15.5122472964
-64.8263618416,-15.5118037559
-64.8263069804,-15.511354659
-64.8262622369,-15.5109033639
-64.8262129103,-15.5104489881
-64.8261694254,-15.5099967811
-64.8261412027,-15.5095461857
-64.826087812,-15.5090951676
-64.8260385502,-15.5086432817
-64.8260084942,-15.508192946
-64.8259648028,-15.5077521629
-64.8259157628,-15.5073017621
-64.8258715155,-15.5068606448
-64.825838775,-15.5064084537
-64.8258110447,-15.505955143
-64.8257606682,-15.5054997189
-64.8256949129,-15.5050475055
-64.8256219275,-15.5045985055
-64.825566318,-15.5041492634
-64.8255213942,-15.5036937187
-64.8254810531,-15.5032464674
-64.8254203592,-15.5027940965
-64.8253274036,-15.502344468
-64.8252129153,-15.5019008789
-64.8250651602,-15.5014654937
-64.8249322188,-15.501025926
-64.8247829981,-15.5005919949
-64.8246050244,-15.5001703924
-64.8244300503,-15.4997468599
-64.8242606691,-15.4993195399
-64.8241179366,-15.4988917628
-64.8239574493,-15.4984671575
-64.8237786558,-15.4980454977
-64.8235801037,-15.4976321091
-64.8233578827,-15.4972305048
-64.8231163268,-15.4968435293
-64.8228475769,-15.4964839252
-64.8226099007,-15.4960886973
-64.8223651384,-15.4956982248
-64.8221288068,-15.495304395
-64.8218779414,-15.4949167788
-64.8216278306,-15.4945331293
-64.8213736405,-15.4941469783
-64.8210819157,-15.4937898607
-64.8207729806,-15.4934491502
-64.8204472271,-15.4931187641
-64.8201273818,-15.4927871199
-64.8197747973,-15.4924836708
-64.8194172752,-15.492185379
-64.8190664349,-15.4918865054
-64.8186942622,-15.4916175137
-64.8183239256,-15.4913423245
-64.8179414494,-15.4910777553
-64.8175537014,-15.4908256595
-64.817165366,-15.4905719155
-64.8167640448,-15.4903341173
-64.8163514887,-15.4901207959
-64.8159333314,-15.4899094005
-64.8154978361,-15.4897377388
-64.8150473544,-15.489613827
-64.8145952158,-15.4894828959
-64.8141373357,-15.4893813441
-64.8136839171,-15.4892899009
-64.8132228128,-15.4891995432
-64.8127563882,-15.4891513144
-64.8122857784,-15.4891204913
-64.8118136772,-15.4891213751
-64.8113424833,-15.4891518067
-64.8108762858,-15.4891601427
-64.810417247,-15.4892031579
-64.8099555344,-15.4892829359
-64.8094893535,-15.4893583576
-64.8090223244,-15.4894280344
-64.8085547999,-15.4894876449
-64.8080850721,-15.489528584
-64.8076153881,-15.4895687972
-64.807147818,-15.4896130546
-64.8066807714,-15.4896463207
-64.8062140082,-15.4896819184
-64.8057460966,-15.4896903392
-64.805288877,-15.4896613921
-64.8048225299,-15.4896548985
-64.8043605894,-15.4896278558
-64.8039587079,-15.489583234
-64.8035160433,-15.4895281654
-64.8031080729,-15.4894739332
-64.8026686731,-15.4894148067
-64.8022452234,-15.4893194116
-64.8017924578,-15.4892121005
-64.8013553249,-15.4890951748
-64.8009216186,-15.4889406792
-64.800503873,-15.4887450245
-64.8001000308,-15.488517608
-64.7997235046,-15.4882559517
-64.7993707411,-15.4879648818
-64.7989883545,-15.4877141176
-64.798630052,-15.4874265352
-64.7982753607,-15.4871259994
-64.7979443077,-15.4868127997
-64.7976110943,-15.4864924927
-64.7973138961,-15.4861531906
-64.7970456323,-15.4857909415
-64.7968193086,-15.4853964526
-64.7965766088,-15.4850065156
-64.7964095563,-15.4845990104
-64.7962474955,-15.4841830627
-64.7960916104,-15.4837640961
-64.7959452689,-15.4833476128
-64.7958395726,-15.4829117041
-64.7957172608,-15.4824783293
-64.795617547,-15.4820339445
-64.7955122976,-15.4815886844
-64.7954298004,-15.4811377925
-64.7953585749,-15.4806847877
-64.7952985224,-15.4802335762
-64.7952503863,-15.4797776507
-64.7952505697,-15.4793278892
-64.7952216679,-15.4788728947
-64.7951935304,-15.4784329293
-64.795172659,-15.4779810853
-64.795120811,-15.4775356286
-64.7950626992,-15.4770892388
-64.7950219369,-15.4766367152
-64.7949815691,-15.4761808718
-64.7949690322,-15.4757245553
-64.7949955083,-15.4752685782
-64.7950374905,-15.4748133738
-64.7951187745,-15.4743669525
-64.7952159947,-15.4739216949
-64.7953178618,-15.473476156
-64.7954263563,-15.473031057
-64.7955270153,-15.4725842089
-64.7956095936,-15.47213462
-64.7957382244,-15.471694878
-64.7958677836,-15.4712586172
-64.7960047372,-15.4708242228
-64.7961816072,-15.470400889
-64.7963600555,-15.4699775291
-64.7965536362,-15.4695641059
-64.7967521126,-15.4691542233
-64.7969667771,-15.4687591297
-64.7971804861,-15.4683573678
-64.7974155541,-15.4679669911
-64.7976873096,-15.4675980538
-64.7979939385,-15.4672561488
-64.7983057514,-15.4669155789
-64.7986335635,-15.4665924968
-64.7989712001,-15.4662837904
-64.7993173961,-15.4660034429
-64.7997054369,-15.4657616979
-64.8001300914,-15.465573548
-64.800571275,-15.4654407436
-64.8010244435,-15.4653523782
-64.8014811386,-15.4652826452
-64.8019424044,-15.4652459935
-64.8024000185,-15.4652202299
-64.8028715326,-15.4652311065
-64.8033367954,-15.4652779401
-64.8037925104,-15.4653499075
-64.8042420544,-15.4654490378
-64.804681725,-15.4655949342
-64.8050938836,-15.4658119997
-64.8054828989,-15.466065077
-64.8058586525,-15.4663361416
-64.8062313611,-15.4666046696
-64.8065975693,-15.4668625006
-64.8069480977,-15.4671632619
-64.8073033814,-15.4674480661
-64.807672998,-15.4677259486
-64.8080340971,-15.468016268
-64.8083805048,-15.4683159622
-64.8087517401,-15.4685884824
-64.8091075812,-15.468867681
-64.8094736317,-15.4691254886
-64.8098244401,-15.4693972108
-64.8102016328,-15.4696381411
-64.8105869172,-15.4698761847
-64.8109734699,-15.4701138124
-64.8113482434,-15.4703730325
-64.8117284547,-15.4706124396
-64.8121217549,-15.4708113841
-64.8125251266,-15.4710245072
-64.8129390926,-15.4712217962
-64.8133677103,-15.471399566
-64.8138090051,-15.4715585079
-64.8142545567,-15.4717090597
-64.8147066657,-15.4718394008
-64.8151610734,-15.4719530824
-64.8156179637,-15.4720651953
-64.8160762911,-15.4721723631
-64.8165376298,-15.472265739
-64.8169905536,-15.4723481679
-64.817450317,-15.4724433234
-64.8179008894,-15.4725686237
-64.8183552763,-15.4726829695
-64.8188078718,-15.4728124976
-64.8192288714,-15.4729555547
-64.819668457,-15.4730740643
-64.8201009408,-15.4731855224
-64.820513807,-15.4733082733
-64.820965497,-15.4734217803
-64.8214038923,-15.4735390308
-64.8218697479,-15.4736055473
-64.8223356649,-15.4736761454
-64.822798274,-15.4737137466
-64.8232291934,-15.4737782901
-64.8236808536,-15.4738421799
-64.8241364846,-15.4739251979
-64.8245860029,-15.4739968366
-64.8250065518,-15.4740664135
-64.8253355084,-15.4741378521
-64.8257524309,-15.4742372914
-64.826168991,-15.4743297043
-64.8266128561,-15.4744342169
-64.827069242,-15.4744942221
-64.8275414558,-15.4745142819
-64.8280137291,-15.4745069596
-64.8284856719,-15.474486246
-64.8289564448,-15.4744512024
-64.829426911,-15.4744191024
-64.8298859628,-15.4743494073
-64.8303513139,-15.474288757
-64.8308214811,-15.4742452299
-64.8312890047,-15.4741858669
-64.8317576965,-15.4741355478
-64.8322241672,-15.4740773468
-64.8326891926,-15.4739967812
-64.833147613,-15.4738889873
-64.8336012705,-15.4737629118
-64.8340555838,-15.4736411515
-64.83450706,-15.4735149564
-64.8349591073,-15.4733877218
-64.8353965463,-15.4732156337
-64.8358309174,-15.4730433354
-64.83624972,-15.4728359944
-64.8366586455,-15.4726113357
-64.8370475828,-15.4723561573
-64.8374179999,-15.4720755242
-64.8378012753,-15.4718088991
-64.8381726629,-15.471531256
-64.8385433319,-15.4712545179
-64.8388683138,-15.4709310094
-64.8391917789,-15.4706240569
-64.8395108829,-15.4702998787
-64.8398285372,-15.4699623093
-64.8401615698,-15.469648823
-64.8404938515,-15.4693399111
-64.8408032143,-15.4690278728
-64.841154866,-15.4687314354
-64.8414865963,-15.4684165584
-64.8418222552,-15.4681183825
-64.8421872791,-15.467843857
-64.8425527105,-15.4675640695
-64.842934362,-15.4673025329
-64.843322321,-15.4670479599
-64.8436804719,-15.4667735527
-64.8440638349,-15.4665155427
-64.8444334572,-15.4662567268
-64.8447842154,-15.4659996905
-64.8451528324,-15.4657521868
-64.8455187339,-15.4654931828
-64.8458825569,-15.4652274969
-64.846279666,-15.4649994399
-64.8466741848,-15.4647498878
-64.8470712217,-15.4645086015
-64.8474699411,-15.4642713967
-64.847862087,-15.4640198237
-64.8482581073,-15.4637849087
-64.8486321976,-15.4635247158
-64.8490169181,-15.4632784582
-64.8494037198,-15.46302505
-64.8497938783,-15.4627727299
-64.8501866335,-15.4625210963
-64.8505727017,-15.4622632163
-64.8509552248,-15.4619984873
-64.8513118481,-15.4617008772
-64.8516358822,-15.4613811575
-64.8519419974,-15.461038754
-64.8521924176,-15.4606600223
-64.852448334,-15.4602798491
-64.8526837084,-15.4598967048
-64.8529142195,-15.4595070966
-64.853131845,-15.4591070376
-64.8533399011,-15.4586975779
-64.8534937183,-15.4582646329
-64.8536121866,-15.457821708
-64.8536675709,-15.4573698194
-64.8536797898,-15.456916186
-64.8536206601,-15.4564727224
-64.8535025387,-15.4560408946
-64.8533250229,-15.4556235529
-64.853089856,-15.4552310911
-64.8528010414,-15.4548709079
-64.8524790632,-15.454539276
-64.8521145025,-15.4542602683
-64.8517180288,-15.4540371129
-64.8513044411,-15.4538236825
-64.8508764737,-15.4536461246
-64.8504377917,-15.4534855284
-64.8499891578,-15.4533523421
-64.8495411066,-15.4532082513
-64.8491014803,-15.4530482071
-64.848645391,-15.4529299269
-64.8481948701,-15.4527930515
-64.8477390567,-15.4526760461
-64.8472823924,-15.4525701597
-64.8468242423,-15.4524688177
-64.8463635643,-15.4523816467
-64.84590587,-15.4522685305
-64.8454466309,-15.4521647335
-64.8449891655,-15.4520556884
-64.8445253129,-15.4519697527
-64.8440649589,-15.4518760128
-64.8436031908,-15.4517809567
-64.8431376178,-15.4517041108
-64.8426750603,-15.4516214067
-64.8422115457,-15.4515567067
-64.8417437548,-15.4515092257
-64.8412740028,-15.4514632003
-64.8408020086,-15.4514446236
-64.8403302699,-15.4514133133
-64.839858052,-15.4513960657
-64.8393866973,-15.4513961486
-64.8389175882,-15.4514195104
-64.8384470665,-15.451425169
-64.8379775799,-15.4514294021
-64.8375124515,-15.4514333007
-64.8370450393,-15.4514374781
-64.8365850245,-15.4514425129
-64.8361409334,-15.4514657648
-64.8356722286,-15.4514672828
-64.8352044535,-15.451451371
-64.8347364727,-15.4514220613
-64.8342670482,-15.4513833615
-64.8337969114,-15.4513394661
-64.8333422259,-15.45129606
-64.8328850577,-15.4512553108
-64.832432217,-15.4512218084
-64.8319731431,-15.4512078248
-64.8315083603,-15.4512112498
-64.8310455679,-15.4512287184
-64.8305808946,-15.4512327124
-64.8301162786,-15.4511906972
-64.8296534327,-15.4511418355
-64.8292038538,-15.4510568218
-64.8287418917,-15.4509706599
-64.8282823521,-15.4508714473
-64.8278276433,-15.4507501462
-64.827376572,-15.4506173511
-64.8269276901,-15.4504744918
-64.826480714,-15.4503271136
-64.8260681834,-15.4501230729
-64.8256729063,-15.4498944095
-64.8252968078,-15.4496397046
-64.8249200338,-15.4493711837
-64.8245486399,-15.449092299
-64.8241999048,-15.4488024169
-64.8238747094,-15.4484809418
-64.8235754924,-15.4481376747
-64.8233127968,-15.4477627786
-64.8230934181,-15.4473610857
-64.8229118288,-15.4469451334
-64.8227721202,-15.4465147252
-64.8226703033,-15.4460772322
-64.8226126867,-15.4456264301
-64.8225599233,-15.4451734476
-64.8225449931,-15.4447258108
-64.8225502902,-15.4442681665
-64.822588303,-15.4438121221
-64.8226249096,-15.4433589888
-64.8226769471,-15.4429068099
-64.8227606622,-15.4424681131
-64.8228871187,-15.4420314327
-64.8230153787,-15.4415929713
-64.8231722228,-15.4411782943
-64.8233327745,-15.4407555947
-64.823496687,-15.4403268849
-64.8236881311,-15.4399080384
-64.8239108654,-15.4395068141
-64.8241317527,-15.4391088796
-64.8243387569,-15.4387158981
-64.8245795132,-15.4383450316
-64.8247982147,-15.4379500675
-64.8249915049,-15.4375443043
-64.8251739936,-15.4371398174
-64.825335963,-15.436729562
-64.8254837117,-15.436308269
-64.8256620167,-15.4358932936
-64.8258522284,-15.4354805151
-64.8260379574,-15.4350596156
-64.8262670847,-15.434663234
-64.8264857189,-15.4342648766
-64.8267126549,-15.4338656193
-64.8269694564,-15.4334895084
-64.8272172067,-15.4330997396
-64.8275030815,-15.4327373334
-64.8278058759,-15.4323918142
-64.8281235079,-15.4320584951
-64.8284526258,-15.4317334099
-64.8287866615,-15.4314172629
-64.8291119958,-15.4310920635
-64.829434786,-15.4307669374
-64.8297597667,-15.4304419973
-64.8301042977,-15.4301328008
-64.8304590691,-15.4298374941
-64.8308197178,-15.429548253
-64.8311616393,-15.4292490973
-64.831524361,-15.4289642261
-64.8318926566,-15.4286836058
-64.8322518804,-15.4283911449
-64.832590481,-15.4280779427
-64.832958515,-15.4277996871
-64.8333196969,-15.427507839
-64.8336957159,-15.4272326076
-64.8340579761,-15.4269427644
-64.8344488379,-15.426686187
-64.8348463126,-15.4264443157
-64.835228554,-15.4261806526
-64.8356039495,-15.4259141412
-64.8359851134,-15.425647226
-64.8363574096,-15.4253726454
-64.8367342752,-15.4251117718
-64.8371231385,-15.4248624466
-64.8375095843,-15.4246178305
-64.8379133966,-15.4243941893
-64.8383034133,-15.4241435113
-64.8386911128,-15.4238939186
-64.8390887304,-15.4236539286
-64.8394766923,-15.4234020368
-64.8398812098,-15.4231683742
-64.8402922492,-15.4229428882
-64.8406897502,-15.4227006721
-64.8410998824,-15.4224798126
-64.8415049276,-15.4222562385
-64.8419030263,-15.4220140756
-64.8423151818,-15.4217934563
-64.8427406172,-15.421594226
-64.8431750232,-15.4214335776
-64.8435896889,-15.4212278837
-64.8440106915,-15.4210417316
-64.8444368041,-15.4208437691
-64.84485144,-15.420626964
-64.8452789139,-15.4204322212
-64.8457101055,-15.4202482957
-64.846160672,-15.4201212954
-64.8466129728,-15.4200115313
-64.8470654631,-15.4199503031
-64.8475269682,-15.4199061639
-64.847994288,-15.419846144
-64.8484485703,-15.4198233614
-64.8488753891,-15.4198500333
-64.8493163426,-15.4198838178
-64.8497387836,-15.4199375263
-64.8501985117,-15.4200086417
-64.8506557289,-15.4201076294
-64.8510872269,-15.4202587211
-64.8515100409,-15.4204299325
-64.851932581,-15.4206206358
-64.852338418,-15.4208476249
-64.8527122743,-15.4210948861
-64.8530603982,-15.4213879616
-64.8533823434,-15.4216995475
-64.8536962345,-15.4220321951
-64.8539794589,-15.4223958185
-64.8542123973,-15.4227922251
-64.8544437636,-15.4231863825
-64.8546243532,-15.4236102081
-64.8547151227,-15.4240588635
-64.8547551048,-15.4245136403
-64.8547470343,-15.4249720341
-64.8546772107,-15.4254186804
-64.8545489573,-15.4258582501
-64.8543443613,-15.4262614953
-64.8540997869,-15.4266248433
-64.8538933561,-15.4269709071
-64.8537015991,-15.4272933113
-64.853535825,-15.4276655179
-64.8534353401,-15.4280765161
-64.853348458,-15.4285252016
-64.8533342861,-15.4289836595
-64.8533434619,-15.429268608
-64.8533599749,-15.4296477182
-64.8534046774,-15.4299270591
-64.8535048621,-15.4303566716
-64.8536165747,-15.4307933556
-64.8537878026,-15.4311939198
-64.8540070664,-15.431579822
-64.8542491898,-15.4319619878
-64.8545744177,-15.4322911866
-64.8549472606,-15.4325657797
-64.8553655064,-15.4327749763
-64.8557766467,-15.432923536
-64.8562245301,-15.4330214216
-64.8566803075,-15.433103481
-64.8571436781,-15.4331469576
-64.857609987,-15.4331561232
-64.8580470865,-15.4331206429
-64.8585091076,-15.4330768684
-64.8589640588,-15.4329931639
-64.8594152835,-15.4328918581
-64.8598377789,-15.4327199987
-64.8602627246,-15.4325263907
-64.8606505801,-15.4322702941
-64.8610015754,-15.431971826
-64.8613302879,-15.4316529594
-64.8616524367,-15.431328446
-64.8619784854,-15.4310059683
-64.86228579,-15.4306613506
-64.8625735805,-15.4302986094
-64.8628680338,-15.4299520808
-64.8631587757,-15.4295989712
-64.8634356526,-15.4292434073
-64.8637487568,-15.4289098431
-64.8640839072,-15.4286059478
-64.8644434928,-15.4283145126
-64.8647982832,-15.4280466235
-64.8651643614,-15.4277884203
-64.8655229939,-15.4275111865
-64.8658816713,-15.4272543879
-64.866215941,-15.4269830828
-64.8665712749,-15.4267335353
-64.8669299788,-15.4264893
-64.8672961415,-15.4262333574
-64.8676842859,-15.4260120549
-64.8680862641,-15.4257867625
-64.8684941056,-15.4255633123
-64.868878475,-15.4253258461
-64.8692896758,-15.4251075158
-64.8697055997,-15.4248911549
-64.8701274773,-15.4246886861
-64.8705526195,-15.4244965014
-64.8709844369,-15.4243111645
-64.8714209333,-15.4241372632
-64.8718450465,-15.4239386478
-64.8722539617,-15.4237149077
-64.8726688695,-15.4234990924
-64.8730691026,-15.4232581455
-64.8734537478,-15.4229931619
-64.8738313012,-15.422736004
-64.8742090002,-15.4224694298
-64.874567559,-15.4221846572
-64.8749272537,-15.4219008858
-64.8752758043,-15.4216139705
-64.8756473039,-15.421345782
-64.8760076219,-15.4210729081
-64.8763495874,-15.4207758025
-64.8766970317,-15.4204904012
-64.8770343212,-15.4201946528
-64.8773559561,-15.4198832626
-64.8776666648,-15.4195469896
-64.8780092747,-15.4192400351
-64.8783329777,-15.4189063646
-64.87863728,-15.4185614389
-64.8789288751,-15.4182112355
-64.879218715,-15.4178569406
-64.8795174842,-15.417513925
-64.8798241585,-15.4171680905
-64.8801056327,-15.4168032633
-64.8804019227,-15.4164501489
-64.8806627853,-15.4160721527
-64.8809071389,-15.4156840167
-64.8811214805,-15.4152765042
-64.8813318912,-15.4148703018
-64.8815428874,-15.4144648743
-64.8817218321,-15.4140428217
-64.8819200327,-15.413629964
-64.8820969413,-15.4132073279
-64.8822792724,-15.4127856045
-64.8824536519,-15.412370304
-64.8826203717,-15.4119476898
-64.8828009242,-15.4115271241
-64.8829495793,-15.4110941435
-64.8831260159,-15.4106689905
-64.8832681889,-15.4102332755
-64.883441894,-15.4098079066
-64.883590278,-15.4093802888
-64.8837764516,-15.4089674759
-64.8839311977,-15.4085428117
-64.8841172684,-15.4081373907
-64.884305348,-15.4077285812
-64.884472193,-15.4073131378
-64.8846558738,-15.4068957679
-64.8848207531,-15.4064694698
-64.88500287,-15.406046986
-64.8851449195,-15.4056127515
-64.8853191235,-15.4051867221
-64.8854689051,-15.4047555693
-64.8856525715,-15.4043338943
-64.8858320671,-15.4039099119
-64.8860278398,-15.4034930881
-64.886190616,-15.4030644216
-64.8863717432,-15.402642015
-64.8865552783,-15.402221079
-64.8867367717,-15.4017985797
-64.8869163053,-15.4013764582
-64.8871251468,-15.4009697203
-64.8873425482,-15.4005713295
-64.8875390233,-15.4001569425
-64.8877269784,-15.3997376468
-64.8878965364,-15.3993097179
-64.8880798369,-15.3988880931
-64.8882730845,-15.3984717472
-64.8884455357,-15.3980477119
-64.8886319347,-15.3976283389
-64.8887928011,-15.3971990022
-64.888972404,-15.3967760743
-64.8891291024,-15.3963434311
-64.8892814857,-15.3959102638
-64.8894286636,-15.3954745883
-64.8895794864,-15.3950408989
-64.8897160679,-15.3946031674
-64.8898550802,-15.3941652017
-64.8899963507,-15.3937278138
-64.8901657485,-15.3933022361
-64.8903009977,-15.3928630543
-64.8904470056,-15.3924281378
-64.8905661946,-15.3919846794
-64.8907056338,-15.3915474885
-64.8908322358,-15.3911064706
-64.8909563107,-15.3906660511
-64.8910715472,-15.3902238624
-64.8911925397,-15.3897810853
-64.8912736158,-15.3893320006
-64.8913766988,-15.3888847955
-64.8914566291,-15.3884350823
-64.8915655924,-15.3879895342
-64.8916656772,-15.3875432898
-64.8917640468,-15.387094726
-64.8918682103,-15.3866510633
-64.8920016864,-15.3862158164
-64.8921286047,-15.3857754881
-64.8922340189,-15.3853309716
-64.8923024183,-15.3848783428
-64.8923816703,-15.3844265598
-64.8924393644,-15.3839715982
-64.8925069179,-15.3835197801
-64.8925508832,-15.3830635473
-64.8925957464,-15.3826101465
-64.8926442902,-15.3821547478
-64.8926917265,-15.3817016326
-64.8927641635,-15.3812514654
-64.8928319703,-15.380801605
-64.8928882523,-15.3803486698
-64.8929239571,-15.3798943844
-64.8929520144,-15.379437661
-64.8929852345,-15.3789803578
-64.8930051613,-15.3785229415
-64.8930074678,-15.3780675239
-64.8929864157,-15.3776138295
-64.8929768568,-15.3771569948
-64.8929723551,-15.3766991266
-64.8929682241,-15.3762411676
-64.8929641136,-15.3757837579
-64.8929599881,-15.375328545
-64.8929544584,-15.3748700652
-64.8929713281,-15.3744214591
-64.8929692943,-15.3739655189
-64.8929471227,-15.3735114493
-64.8929325706,-15.3730540283
-64.8928876004,-15.3725975207
-64.8928180114,-15.3721441465
-64.8927319394,-15.3716964627
-64.8926569425,-15.3712498254
-64.8925689327,-15.3708013635
-64.8924924584,-15.3703489882
-64.8923986048,-15.369900012
-64.8923213003,-15.3694490717
-64.8922315604,-15.3689990405
-64.8921187736,-15.3685562774
-64.8919841046,-15.3681180767
-64.8918651914,-15.3676753892
-64.891722061,-15.3672412065
-64.891568737,-15.3668117304
-64.8914001885,-15.3663914111
-64.8912635044,-15.3659550086
-64.8910983563,-15.3655287975
-64.8909525548,-15.3650951795
-64.8907826595,-15.3646759066
-64.8905964869,-15.3642603731
-64.8904123114,-15.363843723
-64.8901967584,-15.3634367156
