age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
2189,0.946236559,0.957894737,0.97979798,1.87E-06,6.36E-08,2.53E-56
2190,0.946236559,0.957894737,0.97979798,2.11E-06,5.43E-08,1.37E-56
2191,0.946236559,0.957894737,0.97979798,2.37E-06,4.62E-08,7.34E-57
2192,0.946236559,0.957894737,0.97979798,2.66E-06,3.92E-08,3.94E-57
2193,0.946236559,0.957894737,0.97979798,2.99E-06,3.33E-08,2.11E-57
2194,0.946236559,0.957894737,0.97979798,3.34E-06,2.82E-08,1.13E-57
2195,0.946236559,0.957894737,0.97979798,3.74E-06,2.38E-08,6.05E-58
2196,0.946236559,0.957894737,0.97979798,4.17E-06,2.01E-08,3.23E-58
2197,0.946236559,0.957894737,0.97979798,4.65E-06,1.70E-08,1.72E-58
2198,0.946236559,0.957894737,0.97979798,5.17E-06,1.43E-08,9.14E-59
2199,0.946236559,0.957894737,0.97979798,5.74E-06,1.20E-08,4.85E-59
2200,0.946236559,0.957894737,0.97979798,6.37E-06,1.01E-08,2.57E-59
2201,0.946236559,0.957894737,0.97979798,7.05E-06,8.43E-09,1.36E-59
2202,0.946236559,0.957894737,0.97979798,7.80E-06,7.05E-09,7.20E-60
2203,0.946236559,0.957894737,0.97979798,8.61E-06,5.89E-09,3.80E-60
2204,0.946236559,0.957894737,0.97979798,9.48E-06,4.91E-09,2.00E-60
2205,0.946236559,0.957894737,0.97979798,1.04E-05,4.09E-09,1.05E-60
2206,0.946236559,0.957894737,0.97979798,1.15E-05,3.40E-09,5.52E-61
2207,0.946236559,0.957894737,0.97979798,1.26E-05,2.82E-09,2.90E-61
2208,0.946236559,0.957894737,0.97979798,1.38E-05,2.33E-09,1.52E-61
2209,0.946236559,0.957894737,0.97979798,1.50E-05,1.93E-09,7.92E-62
2210,0.946236559,0.957894737,0.97979798,1.64E-05,1.59E-09,4.13E-62
2211,0.946236559,0.957894737,0.97979798,1.79E-05,1.31E-09,2.15E-62
2212,0.946236559,0.957894737,0.97979798,1.95E-05,1.08E-09,1.12E-62
2213,0.946236559,0.957894737,0.97979798,2.11E-05,8.88E-10,5.81E-63
2214,0.946236559,0.957894737,0.97979798,2.29E-05,7.28E-10,3.01E-63
2215,0.946236559,0.957894737,0.97979798,2.48E-05,5.97E-10,1.56E-63
2216,0.946236559,0.957894737,0.97979798,2.68E-05,4.88E-10,8.06E-64
2217,0.946236559,0.957894737,0.97979798,2.90E-05,3.98E-10,4.16E-64
2218,0.946236559,0.957894737,0.97979798,3.12E-05,3.25E-10,2.14E-64
2219,0.946236559,0.957894737,0.97979798,3.36E-05,2.64E-10,1.10E-64
2220,0.946236559,0.957894737,0.97979798,3.60E-05,2.15E-10,5.65E-65
2221,0.946236559,0.957894737,0.97979798,3.87E-05,1.74E-10,2.90E-65
2222,0.946236559,0.957894737,0.97979798,4.14E-05,1.41E-10,1.48E-65
2223,0.946236559,0.957894737,0.97979798,4.42E-05,1.14E-10,7.58E-66
2224,0.946236559,0.957894737,0.97979798,4.72E-05,9.21E-11,3.87E-66
2225,0.946236559,0.957894737,0.97979798,5.03E-05,7.42E-11,1.97E-66
2226,0.946236559,0.957894737,0.97979798,5.35E-05,5.98E-11,1.00E-66
2227,0.946236559,0.957894737,0.97979798,5.68E-05,4.80E-11,5.08E-67
2228,0.946236559,0.957894737,0.97979798,6.03E-05,3.85E-11,2.58E-67
2229,0.946236559,0.957894737,0.97979798,6.38E-05,3.08E-11,1.30E-67
2230,0.946236559,0.957894737,0.97979798,6.75E-05,2.47E-11,6.59E-68
2231,0.946236559,0.957894737,0.97979798,7.12E-05,1.97E-11,3.32E-68
2232,0.946236559,0.957894737,0.97979798,7.50E-05,1.57E-11,1.67E-68
2233,0.946236559,0.957894737,0.97979798,7.89E-05,1.25E-11,8.42E-69
2234,0.946236559,0.957894737,0.97979798,8.29E-05,9.93E-12,4.23E-69
2235,0.946236559,0.957894737,0.97979798,8.69E-05,7.87E-12,2.12E-69
2236,0.946236559,0.957894737,0.97979798,9.10E-05,6.24E-12,1.06E-69
2237,0.946236559,0.957894737,0.97979798,9.51E-05,4.93E-12,5.30E-70
2238,0.946236559,0.957894737,0.97979798,9.92E-05,3.89E-12,2.64E-70
2239,0.946236559,0.957894737,0.97979798,0.000103399,3.07E-12,1.32E-70
2240,0.946236559,0.957894737,0.97979798,0.00010756,2.41E-12,6.55E-71
2241,0.946236559,0.957894737,0.97979798,0.00011171,1.90E-12,3.25E-71
2242,0.946236559,0.957894737,0.97979798,0.000115835,1.49E-12,1.61E-71
2243,0.946236559,0.957894737,0.97979798,0.00011992,1.17E-12,7.98E-72
2244,0.946236559,0.957894737,0.97979798,0.000123951,9.11E-13,3.94E-72
2245,0.946236559,0.957894737,0.97979798,0.000127913,7.11E-13,1.94E-72
2246,0.946236559,0.957894737,0.97979798,0.00013179,5.55E-13,9.57E-73
2247,0.946236559,0.957894737,0.97979798,0.000135567,4.32E-13,4.71E-73
2248,0.946236559,0.957894737,0.97979798,0.00013923,3.35E-13,2.31E-73
2249,0.946236559,0.957894737,0.97979798,0.000142763,2.60E-13,1.13E-73
2250,0.946236559,0.957894737,0.97979798,0.000146152,2.01E-13,5.54E-74
2251,0.946236559,0.957894737,0.97979798,0.000149382,1.56E-13,2.71E-74
2252,0.946236559,0.957894737,0.97979798,0.000152439,1.20E-13,1.32E-74
2253,0.946236559,0.957894737,0.97979798,0.00015531,9.27E-14,6.44E-75
2254,0.946236559,0.957894737,0.97979798,0.000157982,7.13E-14,3.13E-75
2255,0.946236559,0.957894737,0.97979798,0.000160443,5.48E-14,1.52E-75
2256,0.946236559,0.957894737,0.97979798,0.000162683,4.20E-14,7.36E-76
2257,0.946236559,0.957894737,0.97979798,0.000164689,3.22E-14,3.56E-76
2258,0.946236559,0.957894737,0.97979798,0.000166454,2.46E-14,1.72E-76
2259,0.946236559,0.957894737,0.97979798,0.000167969,1.88E-14,8.31E-77
2260,0.946236559,0.957894737,0.97979798,0.000169227,1.43E-14,4.00E-77
2261,0.946236559,0.957894737,0.97979798,0.000170221,1.09E-14,1.92E-77
2262,0.946236559,0.957894737,0.97979798,0.000170948,8.28E-15,9.23E-78
2263,0.946236559,0.957894737,0.97979798,0.000171403,6.28E-15,4.43E-78
2264,0.946236559,0.957894737,0.97979798,0.000171584,4.76E-15,2.12E-78
2265,0.956989247,0.957894737,0.97979798,0.000171492,3.60E-15,1.01E-78
2266,0.956989247,0.957894737,0.97979798,0.000171125,2.71E-15,4.83E-79
2267,0.956989247,0.957894737,0.97979798,0.000170486,2.05E-15,2.30E-79
2268,0.956989247,0.957894737,0.97979798,0.000169578,1.54E-15,1.09E-79
2269,0.956989247,0.957894737,0.97979798,0.000168405,1.16E-15,5.21E-80
2270,0.956989247,0.957894737,0.97979798,0.000166973,8.67E-16,2.50E-80
2271,0.956989247,0.957894737,0.97979798,0.000165288,6.50E-16,1.26E-80
2272,0.956989247,0.957894737,0.97979798,0.000163359,4.86E-16,7.46E-81
2273,0.956989247,0.957894737,0.97979798,0.000161194,3.63E-16,6.74E-81
2274,0.956989247,0.957894737,0.97979798,0.000158804,2.70E-16,1.00E-80
2275,0.956989247,0.957894737,0.97979798,0.000156199,2.01E-16,1.92E-80
2276,0.956989247,0.957894737,0.97979798,0.000153391,1.49E-16,3.95E-80
2277,0.956989247,0.957894737,0.97979798,0.000150392,1.11E-16,8.28E-80
2278,0.956989247,0.957894737,0.97979798,0.000147217,8.20E-17,1.74E-79
2279,0.956989247,0.957894737,0.97979798,0.000143878,6.07E-17,3.66E-79
2280,0.956989247,0.957894737,0.97979798,0.00014039,4.48E-17,7.67E-79
2281,0.956989247,0.957894737,0.97979798,0.000136768,3.30E-17,1.61E-78
2282,0.956989247,0.957894737,0.97979798,0.000133026,2.43E-17,3.36E-78
2283,0.956989247,0.957894737,0.97979798,0.00012918,1.78E-17,7.01E-78
2284,0.956989247,0.957894737,0.97979798,0.000125244,1.31E-17,1.46E-77
2285,0.956989247,0.957894737,0.97979798,0.000121234,9.58E-18,3.04E-77
2286,0.956989247,0.957894737,0.97979798,0.000117165,7.00E-18,6.32E-77
2287,0.956989247,0.957894737,0.97979798,0.000113051,5.11E-18,1.31E-76
2288,0.956989247,0.957894737,0.97979798,0.000108908,3.73E-18,2.71E-76
2289,0.956989247,0.957894737,0.97979798,0.000104748,2.71E-18,5.61E-76
2290,0.956989247,0.957894737,0.97979798,0.000100587,1.97E-18,1.16E-75
2291,0.956989247,0.957894737,0.97979798,9.64E-05,1.43E-18,2.39E-75
2292,0.956989247,0.957894737,0.97979798,9.23E-05,1.03E-18,4.91E-75
2293,0.956989247,0.957894737,0.97979798,8.82E-05,7.48E-19,1.01E-74
2294,0.956989247,0.957894737,0.97979798,8.42E-05,5.40E-19,2.07E-74
2295,0.956989247,0.957894737,0.97979798,8.02E-05,3.89E-19,4.24E-74
2296,0.956989247,0.957894737,0.97979798,7.63E-05,2.80E-19,8.67E-74
2297,0.956989247,0.957894737,0.97979798,7.24E-05,2.01E-19,1.77E-73
2298,0.956989247,0.957894737,0.97979798,6.87E-05,1.44E-19,3.61E-73
2299,0.956989247,0.957894737,0.97979798,6.50E-05,1.03E-19,7.34E-73
2300,0.956989247,0.957894737,0.97979798,6.14E-05,7.38E-20,1.49E-72
2301,0.956989247,0.957894737,0.97979798,5.79E-05,5.27E-20,3.03E-72
2302,0.956989247,0.957894737,0.97979798,5.46E-05,3.76E-20,6.13E-72
2303,0.956989247,0.957894737,0.97979798,5.13E-05,2.67E-20,1.24E-71
2304,0.956989247,0.957894737,0.97979798,4.82E-05,1.90E-20,2.50E-71
2305,0.956989247,0.957894737,0.97979798,4.52E-05,1.35E-20,5.04E-71
2306,0.956989247,0.957894737,0.97979798,4.23E-05,9.53E-21,1.01E-70
2307,0.956989247,0.957894737,0.97979798,3.95E-05,6.74E-21,2.04E-70
2308,0.956989247,0.957894737,0.97979798,3.69E-05,4.76E-21,4.09E-70
2309,0.956989247,0.957894737,0.97979798,3.44E-05,3.35E-21,8.18E-70
2310,0.956989247,0.957894737,0.97979798,3.20E-05,2.36E-21,1.64E-69
2311,0.956989247,0.957894737,0.97979798,2.97E-05,1.66E-21,3.27E-69
2312,0.956989247,0.957894737,0.97979798,2.75E-05,1.16E-21,6.51E-69
2313,0.956989247,0.957894737,0.97979798,2.55E-05,8.13E-22,1.30E-68
2314,0.956989247,0.957894737,0.97979798,2.35E-05,5.69E-22,2.57E-68
2315,0.956989247,0.957894737,0.97979798,2.17E-05,3.97E-22,5.10E-68
2316,0.956989247,0.957894737,0.97979798,2.00E-05,2.77E-22,1.01E-67
2317,0.956989247,0.957894737,0.97979798,1.84E-05,1.92E-22,2.00E-67
2318,0.956989247,0.957894737,0.97979798,1.69E-05,1.34E-22,3.94E-67
2319,0.956989247,0.957894737,0.97979798,1.55E-05,9.27E-23,7.77E-67
2320,0.956989247,0.957894737,0.97979798,1.42E-05,6.42E-23,1.53E-66
2321,0.956989247,0.957894737,0.97979798,1.29E-05,4.44E-23,3.00E-66
2322,0.956989247,0.957894737,0.97979798,1.18E-05,3.06E-23,5.89E-66
2323,0.956989247,0.957894737,0.97979798,1.08E-05,2.11E-23,1.15E-65
2324,0.956989247,0.957894737,0.97979798,9.78E-06,1.45E-23,2.26E-65
2325,0.956989247,0.957894737,0.97979798,8.88E-06,9.97E-24,4.40E-65
2326,0.956989247,0.957894737,0.97979798,8.05E-06,6.84E-24,8.58E-65
2327,0.956989247,0.957894737,0.97979798,7.29E-06,4.68E-24,1.67E-64
2328,0.956989247,0.957894737,0.97979798,6.59E-06,3.20E-24,3.24E-64
2329,0.956989247,0.957894737,0.97979798,5.94E-06,2.18E-24,6.29E-64
2330,0.956989247,0.957894737,0.97979798,5.35E-06,1.49E-24,1.22E-63
2331,0.956989247,0.957894737,0.97979798,4.81E-06,1.01E-24,2.35E-63
2332,0.956989247,0.957894737,0.97979798,4.32E-06,6.88E-25,4.54E-63
2333,0.956989247,0.957894737,0.97979798,3.87E-06,4.67E-25,8.76E-63
2334,0.956989247,0.957894737,0.97979798,3.47E-06,3.16E-25,1.69E-62
2335,0.956989247,0.957894737,0.97979798,3.10E-06,2.14E-25,3.24E-62
2336,0.956989247,0.957894737,0.97979798,2.76E-06,1.44E-25,6.21E-62
2337,0.956989247,0.957894737,0.97979798,2.46E-06,9.71E-26,1.19E-61
2338,0.956989247,0.957894737,0.97979798,2.19E-06,6.53E-26,2.27E-61
2339,0.956989247,0.957894737,0.97979798,1.94E-06,4.39E-26,4.34E-61
2340,0.956989247,0.957894737,0.97979798,1.72E-06,2.94E-26,8.27E-61
2341,0.956989247,0.957894737,0.97979798,1.52E-06,1.97E-26,1.57E-60
2342,0.956989247,0.957894737,0.97979798,1.35E-06,1.32E-26,2.99E-60
2343,0.956989247,0.957894737,0.97979798,1.19E-06,8.81E-27,5.67E-60
2344,0.956989247,0.957894737,0.97979798,1.05E-06,5.89E-27,1.07E-59
2345,0.956989247,0.957894737,0.97979798,9.21E-07,3.95E-27,2.03E-59
2346,0.956989247,0.957894737,0.97979798,8.08E-07,2.67E-27,3.83E-59
2347,0.956989247,0.957894737,0.97979798,7.09E-07,1.84E-27,7.21E-59
2348,0.956989247,0.957894737,0.97979798,6.20E-07,1.32E-27,1.36E-58
2349,0.956989247,0.957894737,0.97979798,5.42E-07,1.03E-27,2.55E-58
2350,0.956989247,0.957894737,0.97979798,4.73E-07,9.22E-28,4.78E-58
2351,0.956989247,0.957894737,0.97979798,4.12E-07,9.73E-28,8.95E-58
2352,0.956989247,0.957894737,0.97979798,3.58E-07,1.19E-27,1.67E-57
2353,0.956989247,0.957894737,0.97979798,3.11E-07,1.62E-27,3.12E-57
2354,0.956989247,0.957894737,0.97979798,2.69E-07,2.33E-27,5.82E-57
2355,0.956989247,0.957894737,0.97979798,2.33E-07,3.43E-27,1.08E-56
2356,0.956989247,0.957894737,0.97979798,2.01E-07,5.11E-27,2.01E-56
2357,0.956989247,0.957894737,0.97979798,1.74E-07,7.65E-27,3.73E-56
2358,0.956989247,0.957894737,0.97979798,1.50E-07,1.15E-26,6.91E-56
2359,0.956989247,0.957894737,0.97979798,1.29E-07,1.71E-26,1.28E-55
2360,0.956989247,0.957894737,0.97979798,1.10E-07,2.56E-26,2.36E-55
2361,0.956989247,0.957894737,0.97979798,9.47E-08,3.82E-26,4.34E-55
2362,0.956989247,0.957894737,0.97979798,8.10E-08,5.70E-26,7.99E-55
2363,0.956989247,0.957894737,0.97979798,6.92E-08,8.48E-26,1.47E-54
2364,0.956989247,0.957894737,0.97979798,5.91E-08,1.26E-25,2.69E-54
2365,0.956989247,0.957894737,0.97979798,5.03E-08,1.87E-25,4.93E-54
2366,0.956989247,0.957894737,0.97979798,4.28E-08,2.77E-25,9.00E-54
2367,0.956989247,0.957894737,0.97979798,3.63E-08,4.09E-25,1.64E-53
2368,0.956989247,0.957894737,0.97979798,3.08E-08,6.05E-25,2.99E-53
2369,0.956989247,0.957894737,0.97979798,2.61E-08,8.91E-25,5.45E-53
2370,0.956989247,0.957894737,0.97979798,2.20E-08,1.31E-24,9.90E-53
2371,0.956989247,0.957894737,0.97979798,1.86E-08,1.93E-24,1.79E-52
2372,0.956989247,0.957894737,0.97979798,1.56E-08,2.83E-24,3.25E-52
2373,0.956989247,0.957894737,0.97979798,1.31E-08,4.14E-24,5.87E-52
2374,0.956989247,0.957894737,0.97979798,1.10E-08,6.06E-24,1.06E-51
2375,0.956989247,0.957894737,0.97979798,9.25E-09,8.84E-24,1.91E-51
2376,0.956989247,0.957894737,0.97979798,7.74E-09,1.29E-23,3.44E-51
2377,0.956989247,0.957894737,0.97979798,6.47E-09,1.88E-23,6.17E-51
2378,0.956989247,0.957894737,0.97979798,5.40E-09,2.73E-23,1.11E-50
2379,0.956989247,0.957894737,0.97979798,4.49E-09,3.95E-23,1.98E-50
2380,0.956989247,0.957894737,0.97979798,3.74E-09,5.73E-23,3.54E-50
2381,0.956989247,0.957894737,0.97979798,3.10E-09,8.28E-23,6.32E-50
2382,0.956989247,0.957894737,0.97979798,2.57E-09,1.20E-22,1.13E-49
2383,0.956989247,0.957894737,0.97979798,2.13E-09,1.72E-22,2.00E-49
2384,0.956989247,0.957894737,0.97979798,1.76E-09,2.48E-22,3.56E-49
2385,0.956989247,0.957894737,0.97979798,1.45E-09,3.57E-22,6.31E-49
2386,0.956989247,0.957894737,0.97979798,1.19E-09,5.12E-22,1.12E-48
2387,0.956989247,0.957894737,0.97979798,9.82E-10,7.33E-22,1.97E-48
2388,0.956989247,0.957894737,0.97979798,8.06E-10,1.05E-21,3.48E-48
2389,0.956989247,0.957894737,0.97979798,6.61E-10,1.50E-21,6.14E-48
2390,0.956989247,0.957894737,0.97979798,5.40E-10,2.13E-21,1.08E-47
2391,0.956989247,0.957894737,0.97979798,4.42E-10,3.04E-21,1.90E-47
2392,0.956989247,0.957894737,0.97979798,3.60E-10,4.31E-21,3.33E-47
2393,0.956989247,0.957894737,0.97979798,2.93E-10,6.12E-21,5.82E-47
2394,0.956989247,0.957894737,0.97979798,2.38E-10,8.67E-21,1.02E-46
2395,0.956989247,0.957894737,0.97979798,1.94E-10,1.23E-20,1.78E-46
2396,0.956989247,0.957894737,0.97979798,1.57E-10,1.73E-20,3.09E-46
2397,0.956989247,0.957894737,0.97979798,1.27E-10,2.44E-20,5.38E-46
2398,0.956989247,0.957894737,0.97979798,1.03E-10,3.44E-20,9.35E-46
2399,0.956989247,0.957894737,0.97979798,8.27E-11,4.83E-20,1.62E-45
2400,0.956989247,0.957894737,0.97979798,6.66E-11,6.77E-20,2.81E-45
2401,0.956989247,0.957894737,0.97979798,5.36E-11,9.49E-20,4.85E-45
2402,0.956989247,0.957894737,0.97979798,4.30E-11,1.33E-19,8.37E-45
2403,0.956989247,0.957894737,0.97979798,3.45E-11,1.85E-19,1.44E-44
2404,0.956989247,0.957894737,0.97979798,2.76E-11,2.58E-19,2.48E-44
2405,0.956989247,0.957894737,0.97979798,2.20E-11,3.60E-19,4.26E-44
2406,0.956989247,0.957894737,0.97979798,1.76E-11,5.00E-19,7.31E-44
2407,0.956989247,0.957894737,0.97979798,1.40E-11,6.94E-19,1.25E-43
2408,0.956989247,0.957894737,0.97979798,1.11E-11,9.61E-19,2.14E-43
2409,0.956989247,0.957894737,0.97979798,8.83E-12,1.33E-18,3.65E-43
2410,0.956989247,0.957894737,0.97979798,7.00E-12,1.84E-18,6.21E-43
2411,0.956989247,0.957894737,0.97979798,5.54E-12,2.53E-18,1.06E-42
2412,0.956989247,0.957894737,0.97979798,4.37E-12,3.48E-18,1.80E-42
2413,0.956989247,0.957894737,0.97979798,3.45E-12,4.79E-18,3.04E-42
2414,0.956989247,0.957894737,0.97979798,2.72E-12,6.57E-18,5.15E-42
2415,0.956989247,0.957894737,0.97979798,2.14E-12,9.00E-18,8.71E-42
2416,0.956989247,0.957894737,0.97979798,1.68E-12,1.23E-17,1.47E-41
2417,0.956989247,0.957894737,0.97979798,1.31E-12,1.68E-17,2.48E-41
2418,0.956989247,0.957894737,0.97979798,1.03E-12,2.29E-17,4.17E-41
2419,0.956989247,0.957894737,0.97979798,8.03E-13,3.12E-17,6.99E-41
2420,0.956989247,0.957894737,0.97979798,6.26E-13,4.24E-17,1.17E-40
2421,0.956989247,0.957894737,0.97979798,4.88E-13,5.75E-17,1.96E-40
2422,0.956989247,0.957894737,0.97979798,3.79E-13,7.80E-17,3.28E-40
2423,0.956989247,0.957894737,0.97979798,2.94E-13,1.05E-16,5.48E-40
2424,0.956989247,0.957894737,0.97979798,2.28E-13,1.42E-16,9.12E-40
2425,0.956989247,0.957894737,0.97979798,1.76E-13,1.92E-16,1.52E-39
2426,0.956989247,0.957894737,0.97979798,1.36E-13,2.59E-16,2.52E-39
2427,0.956989247,0.957894737,0.97979798,1.05E-13,3.48E-16,4.18E-39
2428,0.956989247,0.957894737,0.97979798,8.10E-14,4.66E-16,6.92E-39
2429,0.956989247,0.957894737,0.97979798,6.22E-14,6.25E-16,1.14E-38
2430,0.956989247,0.957894737,0.97979798,4.78E-14,8.36E-16,1.89E-38
2431,0.956989247,0.957894737,0.97979798,3.66E-14,1.12E-15,3.11E-38
2432,0.956989247,0.957894737,0.97979798,2.80E-14,1.49E-15,5.11E-38
2433,0.956989247,0.957894737,0.97979798,2.14E-14,1.98E-15,8.39E-38
2434,0.956989247,0.957894737,0.97979798,1.63E-14,2.64E-15,1.38E-37
2435,0.956989247,0.957894737,0.97979798,1.24E-14,3.50E-15,2.25E-37
2436,0.956989247,0.957894737,0.97979798,9.45E-15,4.63E-15,3.68E-37
2437,0.956989247,0.957894737,0.97979798,7.17E-15,6.13E-15,6.01E-37
2438,0.956989247,0.957894737,0.97979798,5.43E-15,8.10E-15,9.78E-37
2439,0.956989247,0.957894737,0.97979798,4.11E-15,1.07E-14,1.59E-36
2440,0.956989247,0.957894737,0.97979798,3.11E-15,1.41E-14,2.58E-36
2441,0.956989247,0.957894737,0.97979798,2.34E-15,1.85E-14,4.19E-36
2442,0.956989247,0.957894737,0.97979798,1.76E-15,2.43E-14,6.78E-36
2443,0.956989247,0.957894737,0.97979798,1.33E-15,3.18E-14,1.10E-35
2444,0.956989247,0.957894737,0.97979798,9.95E-16,4.16E-14,1.77E-35
2445,0.956989247,0.957894737,0.97979798,7.46E-16,5.44E-14,2.85E-35
2446,0.956989247,0.957894737,0.97979798,5.58E-16,7.09E-14,4.58E-35
2447,0.956989247,0.957894737,0.97979798,4.17E-16,9.23E-14,7.36E-35
2448,0.956989247,0.957894737,0.97979798,3.11E-16,1.20E-13,1.18E-34
2449,0.956989247,0.957894737,0.97979798,2.31E-16,1.56E-13,1.89E-34
2450,0.956989247,0.957894737,0.97979798,1.72E-16,2.02E-13,3.02E-34
2451,0.956989247,0.957894737,0.97979798,1.28E-16,2.61E-13,4.81E-34
2452,0.956989247,0.957894737,0.97979798,9.46E-17,3.37E-13,7.67E-34
2453,0.956989247,0.957894737,0.97979798,7.00E-17,4.35E-13,1.22E-33
2454,0.956989247,0.957894737,0.97979798,5.17E-17,5.61E-13,1.94E-33
2455,0.956989247,0.957894737,0.97979798,3.81E-17,7.21E-13,3.07E-33
2456,0.956989247,0.957894737,0.97979798,2.81E-17,9.25E-13,4.86E-33
2457,0.956989247,0.957894737,0.97979798,2.06E-17,1.19E-12,7.68E-33
2458,0.956989247,0.957894737,0.97979798,1.51E-17,1.52E-12,1.21E-32
2459,0.956989247,0.957894737,0.97979798,1.11E-17,1.94E-12,1.91E-32
2460,0.956989247,0.957894737,0.97979798,8.12E-18,2.47E-12,3.00E-32
2461,0.956989247,0.957894737,0.97979798,5.93E-18,3.15E-12,4.71E-32
2462,0.956989247,0.957894737,0.97979798,4.32E-18,4.01E-12,7.39E-32
2463,0.956989247,0.957894737,0.97979798,3.15E-18,5.09E-12,1.16E-31
2464,0.956989247,0.957894737,0.97979798,2.29E-18,6.45E-12,1.81E-31
2465,0.956989247,0.957894737,0.97979798,1.66E-18,8.16E-12,2.82E-31
2466,0.956989247,0.957894737,0.97979798,1.20E-18,1.03E-11,4.39E-31
2467,0.956989247,0.957894737,0.97979798,8.71E-19,1.30E-11,6.83E-31
2468,0.956989247,0.957894737,0.97979798,6.29E-19,1.64E-11,1.06E-30
2469,0.956989247,0.957894737,0.97979798,4.54E-19,2.06E-11,1.64E-30
2470,0.956989247,0.957894737,0.97979798,3.27E-19,2.59E-11,2.55E-30
2471,0.956989247,0.957894737,0.97979798,2.35E-19,3.24E-11,3.93E-30
2472,0.956989247,0.957894737,0.97979798,1.68E-19,4.06E-11,6.07E-30
2473,0.956989247,0.957894737,0.97979798,1.21E-19,5.07E-11,9.35E-30
2474,0.956989247,0.957894737,0.97979798,8.64E-20,6.33E-11,1.44E-29
2475,0.956989247,0.957894737,0.97979798,6.17E-20,7.88E-11,2.21E-29
2476,0.956989247,0.957894737,0.97979798,4.41E-20,9.81E-11,3.38E-29
2477,0.956989247,0.957894737,0.97979798,3.14E-20,1.22E-10,5.18E-29
2478,0.956989247,0.957894737,0.97979798,2.24E-20,1.51E-10,7.92E-29
2479,0.956989247,0.957894737,0.97979798,1.61E-20,1.87E-10,1.21E-28
2480,0.956989247,0.957894737,0.97979798,1.16E-20,2.31E-10,1.84E-28
2481,0.956989247,0.957894737,0.97979798,8.49E-21,2.85E-10,2.80E-28
2482,0.956989247,0.957894737,0.97979798,6.41E-21,3.51E-10,4.25E-28
2483,0.956989247,0.957894737,0.97979798,5.11E-21,4.32E-10,6.44E-28
2484,0.956989247,0.957894737,0.97979798,4.45E-21,5.31E-10,9.75E-28
2485,0.956989247,0.957894737,0.97979798,4.33E-21,6.51E-10,1.47E-27
2486,0.956989247,0.957894737,0.97979798,4.75E-21,7.96E-10,2.22E-27
2487,0.956989247,0.957894737,0.97979798,5.76E-21,9.74E-10,3.35E-27
2488,0.956989247,0.957894737,0.97979798,7.48E-21,1.19E-09,5.03E-27
2489,0.956989247,0.957894737,0.97979798,1.01E-20,1.45E-09,7.56E-27
2490,0.956989247,0.957894737,0.97979798,1.39E-20,1.76E-09,1.13E-26
2491,0.956989247,0.957894737,0.97979798,1.94E-20,2.14E-09,1.70E-26
2492,0.956989247,0.957894737,0.97979798,2.72E-20,2.59E-09,2.53E-26
2493,0.956989247,0.957894737,0.97979798,3.81E-20,3.14E-09,3.78E-26
2494,0.956989247,0.957894737,0.97979798,5.34E-20,3.80E-09,5.63E-26
2495,0.956989247,0.957894737,0.97979798,7.48E-20,4.58E-09,8.37E-26
2496,0.956989247,0.957894737,0.97979798,1.05E-19,5.52E-09,1.24E-25
2497,0.956989247,0.957894737,0.97979798,1.46E-19,6.65E-09,1.84E-25
2498,0.956989247,0.957894737,0.97979798,2.04E-19,7.99E-09,2.73E-25
2499,0.956989247,0.957894737,0.97979798,2.84E-19,9.58E-09,4.03E-25
2500,0.956989247,0.957894737,0.97979798,3.95E-19,1.15E-08,5.94E-25
2501,0.956989247,0.957894737,0.97979798,5.48E-19,1.37E-08,8.75E-25
2502,0.956989247,0.957894737,0.97979798,7.59E-19,1.64E-08,1.29E-24
2503,0.956989247,0.957894737,0.97979798,1.05E-18,1.95E-08,1.89E-24
2504,0.956989247,0.957894737,0.97979798,1.45E-18,2.32E-08,2.77E-24
2505,0.956989247,0.957894737,0.97979798,2.00E-18,2.76E-08,4.05E-24
2506,0.956989247,0.957894737,0.97979798,2.76E-18,3.27E-08,5.92E-24
2507,0.956989247,0.957894737,0.97979798,3.79E-18,3.88E-08,8.64E-24
2508,0.956989247,0.957894737,0.97979798,5.20E-18,4.58E-08,1.26E-23
2509,0.956989247,0.957894737,0.97979798,7.13E-18,5.41E-08,1.83E-23
2510,0.956989247,0.957894737,0.97979798,9.75E-18,6.38E-08,2.66E-23
2511,0.956989247,0.957894737,0.97979798,1.33E-17,7.51E-08,3.85E-23
2512,0.956989247,0.957894737,0.97979798,1.82E-17,8.83E-08,5.57E-23
2513,0.956989247,0.957894737,0.97979798,2.48E-17,1.04E-07,8.05E-23
2514,0.956989247,0.957894737,0.97979798,3.37E-17,1.21E-07,1.16E-22
2515,0.956989247,0.957894737,0.97979798,4.57E-17,1.42E-07,1.67E-22
2516,0.956989247,0.957894737,0.97979798,6.19E-17,1.66E-07,2.41E-22
2517,0.956989247,0.957894737,0.97979798,8.38E-17,1.93E-07,3.45E-22
2518,0.956989247,0.957894737,0.97979798,1.13E-16,2.25E-07,4.95E-22
2519,0.956989247,0.957894737,0.97979798,1.53E-16,2.61E-07,7.08E-22
2520,0.956989247,0.957894737,0.97979798,2.06E-16,3.03E-07,1.01E-21
