,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
1866,1866.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.90415366345e-25,3.90066316233e-07,9.92320328572e-06,3.48893680107e-07,1.22520729481e-92,2.05439830171e-19,2.31520427408e-07,5.23975960176e-05,5.23975960176e-05,3.92939930433e-05,0.000313348694144
1867,1867.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.96273794673e-25,3.39026987327e-07,8.97048064091e-06,3.02892027456e-07,5.4688628496e-93,1.47358822595e-19,2.6754436407e-07,4.92950441197e-05,4.92950441197e-05,3.65508403321e-05,0.000307549839853
1868,1868.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.32437256331e-25,2.94194955715e-07,8.09695702221e-06,2.62535302757e-07,2.4371913516e-93,1.05529235518e-19,3.08679243299e-07,4.63020629931e-05,4.63020629931e-05,3.39476527722e-05,0.000301501200781
1869,1869.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,8.92201932989e-26,2.54883254505e-07,7.29742015682e-06,2.27191829023e-07,1.08439464064e-93,7.54526667403e-20,3.55569233801e-07,4.34212778535e-05,4.34212778535e-05,3.1481932232e-05,0.000295215572799
1870,1870.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,6.00096748266e-26,2.20471530092e-07,6.56685434874e-06,1.96292105723e-07,4.81715071534e-94,5.38618848321e-20,4.08927251642e-07,4.06546315558e-05,4.06546315558e-05,2.91507954927e-05,0.000288707075489
1871,1871.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.02980949622e-26,1.90400839752e-07,5.90044902365e-06,1.69323832121e-07,2.13647710831e-94,3.8387837753e-20,4.6954050238e-07,3.80034149523e-05,3.80034149523e-05,2.69510133271e-05,0.00028199104071
1872,1872.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.70179807084e-26,1.64168690728e-07,5.29360506517e-06,1.45827178334e-07,9.46044119828e-95,2.73156100122e-20,5.38276222205e-07,3.54683003892e-05,3.54683003892e-05,2.48790497853e-05,0.000275083892065
1873,1873.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.80853279058e-26,1.41324332494e-07,4.74193909968e-06,1.25390312602e-07,4.1824395698e-95,1.94058783744e-20,6.16087588888e-07,3.30493778321e-05,3.30493778321e-05,2.29311013092e-05,0.000268003016711
1874,1874.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.20866241222e-26,1.21464309655e-07,4.24128589173e-06,1.07645189459e-07,1.8460909611e-95,1.37645131233e-20,7.04019766923e-07,3.07461931128e-05,3.07461931128e-05,2.11031353213e-05,0.000260766631043
1875,1875.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,8.06471035249e-27,1.04228279201e-07,3.78769901489e-06,9.22636001044e-08,8.1354513802e-96,9.74750686971e-21,8.03216044435e-07,2.85577877998e-05,2.85577877998e-05,1.93909279652e-05,0.000253393641764
1876,1876.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.37251529743e-27,8.92950926093e-08,3.37744996292e-06,7.89534834037e-08,3.57944215756e-96,6.8917797799e-21,9.14924012135e-07,2.6482740214e-05,2.6482740214e-05,1.77901007058e-05,0.000245903503892
1877,1877.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.57331807526e-27,7.63791404298e-08,3.00702586542e-06,6.74554934481e-08,1.57236794027e-96,4.86490515981e-21,1.04050172697e-06,2.45192071291e-05,2.45192071291e-05,1.6296155531e-05,0.000238316077231
1878,1878.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.37285292512e-27,6.52269546272e-08,2.67312596847e-06,5.7539817522e-08,6.89601421607e-97,3.42864490825e-21,1.18142379518e-06,2.26649657223e-05,2.26649657223e-05,1.49045085307e-05,0.000230651482801
1879,1879.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.57316796304e-27,5.56140619514e-08,2.37265703694e-06,4.90032366252e-08,3.01958495146e-97,2.41254700558e-21,1.33928730134e-06,2.09174553696e-05,2.09174553696e-05,1.36105216633e-05,0.000222929960667
1880,1880.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.04132068532e-27,4.73420799728e-08,2.10272782874e-06,4.16664193166e-08,1.32008377352e-97,1.69486144858e-21,1.51581750153e-06,1.92738189111e-05,1.92738189111e-05,1.24095325543e-05,0.000215171730573
1881,1881.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,6.88175213527e-28,4.0236046127e-08,1.86064278514e-06,3.53714385876e-08,5.76183568761e-98,1.18876979323e-21,1.71287319072e-06,1.77309430466e-05,1.77309430466e-05,1.12968822048e-05,0.000207396856648
1882,1882.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.54065688739e-28,3.4141969121e-08,1.64389507298e-06,2.99795006861e-08,2.51087667062e-98,8.32465918799e-22,1.93245164582e-06,1.6285497555e-05,1.6285497555e-05,1.0267940521e-05,0.00019962511743
1883,1883.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.99118637766e-28,2.89245913315e-08,1.45015910678e-06,2.53688742753e-08,1.09243355065e-98,5.82023211494e-22,2.17669303841e-06,1.49339730693e-05,1.49339730693e-05,9.31812960566e-06,0.000191875882277
1884,1884.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.9673126819e-28,2.4465350348e-08,1.27728266932e-06,2.14330079882e-08,4.7453670834e-99,4.06274241257e-22,2.44788420292e-06,1.36727171754e-05,1.36727171754e-05,8.44294478225e-06,0.000184167995185
1885,1885.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.2918391371e-28,2.06605275453e-08,1.12327874063e-06,1.80788243104e-08,2.05802067165e-99,2.83141423261e-22,2.74846163968e-06,1.24979686396e-05,1.24979686396e-05,7.63797334971e-06,0.000176519666853
1886,1886.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,8.46932136963e-29,1.74195714868e-08,9.86317135285e-07,1.52251777512e-08,8.91117120008e-100,1.97011996943e-22,3.08101362541e-06,1.14058896046e-05,1.14058896046e-05,6.89891108988e-06,0.000168948375752
1887,1887.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.54362591464e-29,1.46635840327e-08,8.64716038967e-07,1.28014654313e-08,3.85234325666e-100,1.36863321117e-22,3.44828129863e-06,1.0392595631e-05,1.0392595631e-05,6.22157657248e-06,0.000161470778799
1888,1888.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.62279991476e-29,1.23239572346e-08,7.56933525425e-07,1.07463784979e-08,1.66272452383e-100,9.49263132504e-23,3.85315858334e-06,9.45418349388e-06,9.45418349388e-06,5.60192332211e-06,0.000154102632105
1889,1889.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.36374111963e-29,1.03411494062e-08,6.61559126018e-07,9.00678314839e-09,7.16507535786e-101,6.57341863718e-23,4.29869081109e-06,8.58675667513e-06,8.58675667513e-06,5.03604992884e-06,0.000146858722149
1890,1890.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.53978682909e-29,8.66358917057e-09,5.77305514909e-07,7.5367204915e-09,3.08266518332e-101,4.54465695762e-23,4.78807190054e-06,7.78644852282e-06,7.78644852282e-06,4.52020819871e-06,0.000139752807578
1891,1891.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.00144342501e-29,7.24669674496e-09,5.03000364408e-07,6.2965149767e-09,1.32414970206e-101,3.13701113065e-23,5.32463995383e-06,7.04944307704e-06,7.04944307704e-06,4.05080945233e-06,0.000132797571721
1892,1892.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,6.50275463648e-30,6.05201225691e-09,4.375784168e-07,5.25198166166e-09,5.67875263827e-102,2.16190272517e-23,5.91187113139e-06,6.37199358503e-06,6.37199358503e-06,3.62442908929e-06,0.000126004585772
1893,1893.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.21573636578e-30,5.04642143754e-09,3.8007381125e-07,4.37372315732e-09,2.43149818989e-102,1.48751507162e-23,6.55337167146e-06,5.75043875202e-06,5.75043875202e-06,3.23780954354e-06,0.000119384282501
1894,1894.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.72869282963e-30,4.20146962648e-09,3.29612697185e-07,3.63650767141e-09,1.03944157634e-102,1.02186079348e-23,7.25286792716e-06,5.18121679371e-06,5.18121679371e-06,2.88786175935e-06,0.000112945940208
1895,1895.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.7633599959e-30,3.49275561753e-09,2.85406158872e-07,3.01872015818e-09,4.43640669354e-103,7.00853480039e-24,8.01419430333e-06,4.66087737329e-06,4.66087737329e-06,2.5716653207e-06,0.00010669767658
1896,1896.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.137712284e-30,2.89939747445e-09,2.46743469828e-07,2.50187916519e-09,1.8904611375e-103,4.79918915072e-24,8.84127898732e-06,4.18609152042e-06,4.18609152042e-06,2.28646736765e-06,0.000100646451988
1897,1897.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.32873535363e-31,2.40356304151e-09,2.12985690115e-07,2.07021253993e-09,8.04283742527e-104,3.28105594272e-24,9.73812738213e-06,3.75365964158e-06,3.75365964158e-06,2.0296804325e-06,9.47980817016e-05
1898,1898.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.7133616092e-31,1.99005845728e-09,1.8355961463e-07,1.71028571442e-09,3.41629968079e-104,2.23956946839e-24,1.07088031681e-05,3.36051774044e-06,3.36051774044e-06,1.79887932616e-06,8.91572564193e-05
1899,1899.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.02647861679e-31,1.6459685478e-09,1.5795207602e-07,1.41067682045e-09,1.44879775576e-104,1.5262320727e-24,1.17574069394e-05,3.00374197383e-06,3.00374197383e-06,1.59179720145e-06,8.37275704695e-05
1900,1900.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.94021379593e-31,1.36034352283e-09,1.35704601997e-07,1.16169339796e-09,6.13429563714e-105,1.03844081054e-24,1.28880523838e-05,2.68055167387e-06,2.68055167387e-06,1.40632091523e-06,7.85115569761e-05
1901,1901.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.24184300581e-31,1.12392692329e-09,1.16408423418e-07,9.55125941907e-10,2.59314483667e-105,7.05420462469e-25,1.41048400016e-05,2.3883109693e-06,2.3883109693e-06,1.24048580545e-06,7.35107292624e-05
1902,1902.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.93576743328e-32,9.28920267497e-10,9.96998266223e-08,7.84033987519e-10,1.09444509658e-105,4.78431199223e-25,1.5411828386e-05,2.12452913985e-06,2.12452913985e-06,1.09246999251e-06,6.87256277374e-05
1903,1903.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.06309757192e-32,7.68780317605e-10,8.52558410661e-08,6.42560858413e-10,4.61175597227e-106,3.23963487891e-25,1.6813003119e-05,1.88685983677e-06,1.88685983677e-06,9.60588307403e-07,6.41558714959e-05
1904,1904.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.22514162643e-32,6.38045335092e-10,7.27902513185e-08,5.25773597072e-10,1.94018789807e-106,2.19016973112e-25,1.8312243371e-05,1.67309930005e-06,1.67309930005e-06,8.43285941242e-07,5.98002138656e-05
1905,1905.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.05109801032e-32,5.32187115713e-10,6.20499208521e-08,4.29524962212e-10,8.14941430369e-107,1.47830692802e-25,1.99132863238e-05,1.4811836991e-06,1.4811836991e-06,7.39131903037e-07,5.56566011378e-05
1906,1906.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.30235434956e-32,4.47485991275e-10,5.28114138312e-08,3.50334713465e-10,3.41754417085e-107,9.96223047307e-26,2.1619689578e-05,1.30918571902e-06,1.30918571902e-06,6.46812364548e-07,5.17222337359e-05
1907,1907.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,8.25613993204e-33,3.80926358691e-10,4.48779001766e-08,2.85287711302e-10,1.4308925049e-107,6.70276032149e-26,2.34347917397e-05,1.15531050865e-06,1.15531050865e-06,5.65123962998e-07,4.79936291011e-05
1908,1908.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.22552649737e-33,3.30110648227e-10,3.8076328561e-08,2.31946640439e-10,5.98142985904e-108,4.50252287543e-26,2.53616714222e-05,1.01789110006e-06,1.01789110006e-06,4.92967124518e-07,4.44666856025e-05
1909,1909.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.30208457328e-33,2.93189974535e-10,3.22548516216e-08,1.88277419317e-10,2.49636539081e-108,3.01969651822e-26,2.74031049362e-05,8.95383402151e-07,8.95383402151e-07,4.29339463464e-07,4.11367468194e-05
1910,1910.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.08329829806e-33,2.68810028367e-10,2.72804875374e-08,1.52585588172e-10,1.0401989823e-108,2.02197508896e-26,2.95615229803e-05,7.86360863548e-07,7.86360863548e-07,3.73329305277e-07,3.7998665584e-05
1911,1911.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.3122598904e-33,2.56071066268e-10,2.30370021712e-08,1.23462175171e-10,4.32742778296e-109,1.35174083994e-26,3.18389666826e-05,6.89508891981e-07,6.89508891981e-07,3.24109373485e-07,3.50468672197e-05
1912,1912.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,8.25264909465e-34,2.5450114281e-10,1.94229961982e-08,9.97377257375e-11,1.79741501905e-109,9.02227793802e-27,3.42370433784e-05,6.03619109788e-07,6.03619109788e-07,2.80930674701e-07,3.22754114607e-05
1913,1913.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.18169722013e-34,2.64042007877e-10,1.63501820048e-08,8.04433460321e-11,7.45370218397e-110,6.01234786137e-27,3.67568825434e-05,5.27583517029e-07,5.27583517029e-07,2.43116609221e-07,2.96780525906e-05
1914,1914.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.24829762486e-34,2.85047363001e-10,1.37418356122e-08,6.47777592744e-11,3.08603494151e-110,4.00015785478e-27,3.93990923334e-05,4.60388626014e-07,4.60388626014e-07,2.10057329022e-07,2.72482973917e-05
1915,1915.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.03303439218e-34,3.1829343882e-10,1.15314094476e-08,5.20795046268e-11,1.27565951967e-110,2.65714522515e-27,4.2163717208e-05,4.01109623456e-07,4.01109623456e-07,1.81204359635e-07,2.49794605512e-05
1916,1916.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.27039496929e-34,3.65002123409e-10,9.66129241658e-09,4.18035242757e-11,5.26470258785e-111,1.76221374361e-27,4.50501971376e-05,3.48904609092e-07,3.48904609092e-07,1.56065497552e-07,2.2864717226e-05
1917,1917.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.92570555359e-35,4.26877141434e-10,8.08170442205e-09,3.35014865175e-11,2.16929213888e-111,1.16682844557e-27,4.80573289143e-05,3.03008952683e-07,3.03008952683e-07,1.34199990508e-07,2.08971525194e-05
1918,1918.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.93676246423e-35,5.06154059897e-10,6.74971319159e-09,2.6805282444e-11,8.92416055563e-112,7.71366126025e-28,5.11832300966e-05,2.62729804666e-07,2.62729804666e-07,1.15214004115e-07,1.9069807678e-05
1919,1919.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.07009389195e-35,6.05665180574e-10,5.62836202017e-09,2.14132124758e-11,3.66540392121e-112,5.0911893496e-28,5.4425306125e-05,2.27440789596e-07,2.27440789596e-07,9.87563749774e-08,1.73757228651e-05
1920,1920.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.90619011333e-35,7.28920674925e-10,4.68589778412e-09,1.70784476911e-11,1.50307772011e-112,3.35492693704e-28,5.77802211465e-05,1.96576905765e-07,1.96576905765e-07,8.4514647501e-08,1.58079764154e-05
1921,1921.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.18164193901e-35,8.80207627064e-10,3.89508933044e-09,1.35994107194e-11,6.1538395241e-113,2.20725248603e-28,6.12438730766e-05,1.69629649191e-07,1.69629649191e-07,7.22113891216e-08,1.43597205209e-05
1922,1922.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.31325487575e-36,1.06470897689e-09,3.23262708134e-09,1.08117729141e-11,2.51545196444e-113,1.4498600837e-28,6.4811373415e-05,1.46142375358e-07,1.46142375358e-07,6.16007765994e-08,1.30242133391e-05
1923,1923.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.51898241103e-36,1.28864470104e-09,2.67859541187e-09,8.58180949201e-12,1.02657579952e-113,9.5083531353e-29,6.84770323046e-05,1.25705907846e-07,1.25705907846e-07,5.24654443307e-08,1.17948475516e-05
1924,1924.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.78789056029e-36,1.55943793628e-09,2.21601005147e-09,6.80089315908e-12,4.18283899018e-114,6.22572083595e-29,7.22343492985e-05,1.07954399158e-07,1.07954399158e-07,4.46135842666e-08,1.06651754369e-05
1925,1925.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.71718039143e-36,1.88590913967e-09,1.83041342384e-09,5.38094017805e-12,1.70159580102e-114,4.06985665667e-29,7.60760102552e-05,9.2561445704e-08,9.2561445704e-08,3.7876285985e-08,9.62893055115e-06
1926,1926.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.05599350899e-36,2.27850179461e-09,1.50952147138e-09,4.25065154504e-12,6.91109391516e-115,2.65627915534e-29,7.99938907411e-05,7.92364559898e-08,7.92364559898e-08,3.21051047064e-08,8.68004613518e-06
1927,1927.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,6.48353269996e-37,2.74954361167e-09,1.24291610605e-09,3.35241653197e-12,2.80247867081e-115,1.73090584909e-29,8.39790662623e-05,6.77212685787e-08,6.77212685787e-08,2.71698445337e-08,7.8126703919e-06
1928,1928.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.97436080599e-37,3.31354763968e-09,1.02177798922e-09,2.63976685649e-12,1.13460049576e-115,1.12610349674e-29,8.80218295886e-05,5.7787014268e-08,5.7787014268e-08,2.295654391e-08,7.02117879404e-06
1929,1929.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.43236085687e-37,3.98755819455e-09,8.38654864729e-10,2.07528763641e-12,4.58615526507e-116,7.31456155075e-30,9.21117153642e-05,4.92312152105e-08,4.92312152105e-08,1.93656501987e-08,6.30018359892e-06
1930,1930.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.4862567815e-37,4.79154703104e-09,6.87261155384e-10,1.6289064934e-12,1.85080076434e-116,4.7435493226e-30,9.6237532126e-05,4.18751122966e-08,4.18751122966e-08,1.63103703578e-08,5.64454075776e-06
1931,1931.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,9.06702517239e-38,5.74886572369e-09,5.62304980924e-10,1.2764950622e-12,7.45719875185e-117,3.0713101332e-30,0.000100387401772,3.55612110256e-08,3.55612110256e-08,1.37151848967e-08,5.04935441537e-06
1932,1932.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.52256609757e-38,6.88676078568e-09,4.59339167816e-10,9.98728061767e-13,2.99983175305e-117,1.98540474104e-30,0.000104548806438,3.01510352722e-08,3.01510352722e-08,1.15145126279e-08,4.50997920128e-06
1933,1933.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.35832059166e-38,8.23695863392e-09,3.74633198554e-10,7.80154279114e-13,1.20482288706e-117,1.28138479577e-30,0.000108708642656,2.55230777846e-08,2.55230777846e-08,9.65151414817e-09,4.02202051532e-06
1934,1934.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.03895908504e-38,9.83632810143e-09,3.05063392029e-10,6.08441552819e-13,4.83119593762e-118,8.25686546635e-31,0.000112853282579,2.15709358937e-08,2.15709358937e-08,8.07702247847e-09,3.58133301047e-06
1935,1935.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.23594742942e-38,1.17276287971e-08,2.48018918669e-10,4.73764337259e-13,1.93415477986e-118,5.31197448352e-31,0.000116968641959,1.82016207485e-08,1.82016207485e-08,6.7485898415e-09,3.18401747293e-06
1936,1936.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.47991417794e-39,1.3960354212e-08,2.0132153636e-10,3.68307866435e-13,7.73095117793e-119,3.41194389983e-31,0.000121040254493,1.53340283863e-08,1.53340283863e-08,5.6296401457e-09,2.82641629484e-06
1937,1937.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.51958293458e-39,1.65916790583e-08,1.63157187377e-10,2.85867479403e-13,3.08517474244e-119,2.18802819027e-31,0.000125053352048,1.28975610867e-08,1.28975610867e-08,4.68871736049e-09,2.50510772821e-06
1938,1938.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.72649831825e-39,1.96875208979e-08,1.32017824752e-10,2.21525455784e-13,1.22922599272e-119,1.4009062542e-31,0.000128992950196,1.08308877016e-08,1.08308877016e-08,3.89882059653e-09,2.21689910085e-06
1939,1939.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.64216668399e-39,2.3323726649e-08,1.06652040584e-10,1.71390858447e-13,4.88977453135e-120,8.95509845351e-32,0.000132843938408,9.08083200279e-09,9.08083200279e-09,3.23681733743e-09,1.95881916592e-06
1940,1940.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,9.87493779718e-40,2.75873950481e-08,8.60232506689e-11,1.32390492609e-13,1.94200822255e-120,5.71527043691e-32,0.000136591174189,7.60137850288e-09,7.60137850288e-09,2.68292689628e-09,1.72810974617e-06
1941,1941.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.92866115023e-40,3.25783465694e-08,6.92743514005e-11,1.02101252813e-13,7.70049114439e-121,3.64173495993e-32,0.000140219580357,6.35278568291e-09,6.35278568291e-09,2.22026678486e-09,1.52221682335e-06
1942,1942.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.55372664465e-40,3.84107526411e-08,5.5697907958e-11,7.86159148746e-14,3.04853312372e-121,2.31678117076e-32,0.000143714244616,5.3007970766e-09,5.3007970766e-09,1.83445527897e-09,1.33878121169e-06
1943,1943.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.12675046608e-40,4.52149362396e-08,4.471105904e-11,6.04359013137e-14,1.20494865617e-121,1.47152221884e-32,0.000147060520514,4.41594120674e-09,4.41594120674e-09,1.51326403624e-09,1.17562894266e-06
1944,1944.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.27073263503e-40,5.31393560534e-08,3.58344345299e-11,4.63857585204e-14,4.75500848383e-122,9.33154946686e-33,0.000150244128858,3.67291193167e-09,3.67291193167e-09,1.24631516847e-09,1.03076147623e-06
